tap_bus,z_bus,area,zone,circuit,type,R,X,B,Line_Q1,Line_Q2,Line_Q3,control_bus,side,transformer_final_turns_ratio,transformer_final_angle,Min_tap,Max_tap,step_size,Min_volt,Max_volt,M_P_TLPF,M_Q_TLPF,M_P_TLPF_reverse,M_Q_TLPF_reverse,Ri_eP,Ri_eQ,Ri_eP_reverse,Ri_eQ_reverse,,Prand,Qran,,,,
1443,1441,1,1,1,1,0.002079,0.075208,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.887002989,-0.396169937,0.887003019,0.396170787,1,1,1,1,,0.007595604,0.003799832,-0.894598594,-0.399969769,0.894598624,0.399970619
1445,1444,1,1,1,1,0.001096,-0.00425,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.236423113,0.463329411,0.236549113,-0.463820211,1,1,1,1,,0.094887023,0.009567084,-0.14153609,0.472896494,0.14166209,-0.473387294
1446,1444,1,1,1,1,0.001597,0.069333,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.345232227,0.005692162,0.345242427,-0.005250362,1,1,1,1,,0.051015779,0.000601288,-0.396248006,0.005090874,0.396258206,-0.004649074
1448,1447,1,1,1,1,0.001021,-0.008667,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.134324188,0.658393552,-0.134177188,-0.659638852,1,1,1,1,,0.036926733,0.003658864,0.171250922,0.662052416,-0.171103922,-0.663297716
1449,1447,1,1,1,1,0.001202,0.073081,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.119279264,-0.617327176,0.119286504,0.617767276,1,1,1,1,,0.065135319,0.004327441,-0.184414584,-0.621654616,0.184421824,0.622094716
1451,1450,1,1,1,1,0.000868,-0.009374,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.240959639,0.632414439,-0.240906639,-0.632983239,1,1,1,1,,0.005473786,0.007891379,0.246433425,0.640305818,-0.246380425,-0.640874618
1452,1450,1,1,1,1,0.002013,0.073457,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.045449963,-0.240898326,0.045450163,0.240907976,1,1,1,1,,0.09537521,0.006709881,-0.140825173,-0.247608207,0.140825373,0.247617857
1454,1453,1,1,1,1,0.001091,-0.008665,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.011021267,0.170334135,0.011092267,-0.170890825,1,1,1,1,,0.093826137,0.005650343,0.08280487,0.175984479,-0.08273387,-0.176541169
1455,1453,1,1,1,1,0.00204,0.07325,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.413113281,-0.707558238,0.413113311,0.707559258,1,1,1,1,,0.078657737,0.009862121,-0.491771018,-0.71742036,0.491771048,0.71742138
1457,1456,1,1,1,1,0.000888,-0.010832,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.355937511,0.091627457,-0.355866511,-0.092500857,1,1,1,1,,0.006264297,0.008383547,0.362201809,0.100011004,-0.362130809,-0.100884404
1458,1456,1,1,1,1,0.001966,0.071664,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.647844944,-0.485594149,0.647845744,0.485622459,1,1,1,1,,0.095887223,0.009877251,-0.743732167,-0.4954714,0.743732967,0.49549971
1460,1459,1,1,1,1,0.000888,-0.010832,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.200682612,0.808582013,0.200770612,-0.809657013,1,1,1,1,,0.057413168,0.003736314,-0.143269444,0.812318327,0.143357444,-0.813393327
1461,1459,1,1,1,1,0.001966,0.071664,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.662912522,-0.43491924,0.662912742,0.43492694,1,1,1,1,,0.043187176,0.008718374,-0.706099699,-0.443637613,0.706099919,0.443645313
1463,1462,1,1,1,1,0.00087,-0.007769,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.520741846,0.295983224,-0.520721846,-0.296161324,1,1,1,1,,0.048103013,0.002033943,0.568844859,0.298017167,-0.568824859,-0.298195267
1464,1462,1,1,1,1,0.00104,0.057769,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.034566118,-0.793461357,1.034566178,0.793464207,1,1,1,1,,0.097219255,0.005900049,-1.131785373,-0.799361406,1.131785433,0.799364256
1466,1465,1,1,1,1,0.000658,-0.008541,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.495680734,0.367707024,-0.495619734,-0.368502224,1,1,1,1,,0.005136115,0.008313487,0.50081685,0.376020511,-0.50075585,-0.376815711
1467,1465,1,1,1,1,0.002168,0.073119,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.666935744,-0.262277039,0.666952944,0.262856139,1,1,1,1,,0.05435398,0.008805672,-0.721289725,-0.271082711,0.721306925,0.271661811
1469,1468,1,1,1,1,0.000454,0.001531,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.177253909,0.491073445,0.177307909,-0.490890315,1,1,1,1,,0.016686592,0.003238372,-0.160567317,0.494311817,0.160621317,-0.494128687
1470,1468,1,1,1,1,0.004272,0.211853,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.485398869,-0.222260536,0.485398899,0.222262056,1,1,1,1,,0.047494056,0.004072322,-0.532892924,-0.226332858,0.532892954,0.226334378
1472,1471,1,1,1,1,0.00051,0.001531,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.196539023,0.375650903,0.196601023,-0.375465703,1,1,1,1,,0.005196188,0.002475023,-0.191342835,0.378125925,0.191404835,-0.377940725
1473,1471,1,1,1,1,0.004272,0.211853,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.824022623,-0.961640182,0.824022643,0.961640872,1,1,1,1,,0.078083077,0.005948019,-0.9021057,-0.967588201,0.90210572,0.967588891
1475,1474,1,1,1,1,0.000974,-0.0062,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.615523717,0.587812318,-0.615506617,-0.587921318,1,1,1,1,,0.081290604,0.006060046,0.696814321,0.593872363,-0.696797221,-0.593981363
1476,1474,1,1,1,1,0.001474,0.052873,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.900305797,-2.95E-01,0.900305807,2.95E-01,1,1,1,1,,0.052782852,0.000627984,-0.953088649,-0.295675085,0.953088659,0.295675585
1478,1477,1,1,1,1,0.001036,-0.005331,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.104489974,0.623854159,-0.104472174,-0.623946159,1,1,1,1,,0.019745348,0.004456637,0.124235322,0.628310796,-0.124217522,-0.628402796
1479,1477,1,1,1,1,0.000936,0.052004,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.318653825,-0.160672694,0.318653835,0.160673224,1,1,1,1,,0.01404142,0.000841115,-0.332695245,-0.161513809,0.332695255,0.161514339
1481,1480,1,1,1,1,0.000756,-0.008766,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.332637921,0.462846368,-0.332468921,-0.464803668,1,1,1,1,,0.079495875,0.00230309,0.412133796,0.465149459,-0.411964796,-0.467106759
1482,1480,1,1,1,1,0.001153,0.05983,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.839018396,-0.775755736,0.839018426,0.775756946,1,1,1,1,,0.073796768,0.005088366,-0.912815164,-0.780844101,0.912815194,0.780845311
1484,1483,1,1,1,1,0.00056,-0.006994,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.385820596,0.75078131,-0.385632596,-0.75312431,1,1,1,1,,0.090945605,0.009371632,0.476766202,0.760152942,-0.476578202,-0.762495942
1485,1483,1,1,1,1,0.001427,0.049716,0,0,0,0,0,0,1,0,0,0,0,0,0,-6.96E-01,-0.331253955,6.96E-01,0.331454555,1,1,1,1,,0.041767411,0.006929904,-0.738169283,-0.338183859,0.738175083,0.338384459
1487,1486,1,1,1,1,0.000629,-0.006667,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.673429241,0.610498482,-0.673360241,-0.611225182,1,1,1,1,,0.003636779,0.008784957,0.67706602,0.61928344,-0.67699702,-0.62001014
1488,1486,1,1,1,1,0.001845,0.056665,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.996572318,-0.017606395,0.996572368,0.017607835,1,1,1,1,,0.040837105,0.003957608,-1.037409423,-0.021564003,1.037409473,0.021565443
1490,1489,1,1,1,1,0.00048,-0.006499,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.093802054,0.13721857,-0.093732054,-0.13815557,1,1,1,1,,0.035123789,0.007331246,0.128925843,0.144549816,-0.128855843,-0.145486816
1491,1489,1,1,1,1,0.001059,0.049388,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.298302274,-0.654909751,0.298325064,0.655971751,1,1,1,1,,0.026348198,0.006434646,-0.324650472,-0.661344396,0.324673262,0.662406396
1493,1492,1,1,1,1,0.000667,-0.008333,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.661714686,0.190996193,-0.661709986,-0.191054933,1,1,1,1,,0.051120254,0.0003309,0.71283494,0.191327093,-0.71283024,-0.191385833
1494,1492,1,1,1,1,0.001756,0.061198,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.10423343,-0.555241485,0.10423352,0.555244715,1,1,1,1,,0.048081852,0.001309322,-0.152315282,-0.556550807,0.152315372,0.556554037
1496,1495,1,1,1,1,0.000667,-0.005966,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.85039237,0.94584502,-0.85038677,-0.94589528,1,1,1,1,,0.04123312,0.005830244,0.891625491,0.951675264,-0.891619891,-0.951725524
1497,1495,1,1,1,1,0.001414,0.057633,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.611497254,-0.735986953,0.611497354,0.735991153,1,1,1,1,,0.065481911,0.009333069,-0.676979165,-0.745320023,0.676979265,0.745324223
1499,1498,1,1,1,1,0.000656,-0.006633,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.522694949,0.198176628,-0.522599949,-0.199132928,1,1,1,1,,0.041436268,0.003242299,0.564131217,0.201418927,-0.564036217,-0.202375227
1500,1498,1,1,1,1,0.001416,0.059766,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.968014133,-0.633143686,0.968014143,0.633144156,1,1,1,1,,0.012805937,0.00843602,-0.980820069,-0.641579706,0.980820079,0.641580176
1502,1501,1,1,1,1,0.000773,-0.008866,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.127338838,0.243627505,-0.127224838,-0.244934305,1,1,1,1,,0.097443915,0.004710159,0.224782753,0.248337664,-0.224668753,-0.249644464
1503,1501,1,1,1,1,0.001172,0.060599,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.118710079,-0.062198094,0.118710095,0.062198914,1,1,1,1,,0.082625487,0.009471906,-0.201335566,-0.07167,0.201335582,0.07167082
1505,1504,1,1,1,1,0.00087,-0.00775,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.729784884,-0.017392981,-0.729749884,0.017081281,1,1,1,1,,0.043216725,0.000699468,0.773001609,-0.016693512,-0.772966609,0.016381812
1506,1504,1,1,1,1,0.001631,0.072582,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.873177281,-0.420903168,0.873191381,0.421527668,1,1,1,1,,0.065169029,0.004277481,-0.93834631,-0.425180648,0.93836041,0.425805148
1508,1507,1,1,1,1,0.000694,-0.01,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.069002024,0.908289166,0.069031024,-0.908710166,1,1,1,1,,0.046933739,0.001146669,-0.022068285,0.909435835,0.022097285,-0.909856835
1509,1507,1,1,1,1,0.00293,0.074749,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.733249181,-0.688716196,0.733249201,0.688716766,1,1,1,1,,0.093184003,0.00611012,-0.826433183,-0.694826316,0.826433203,0.694826886
1511,1510,1,1,1,1,0.000416,-0.006219,0,0,0,0,0,0,1,0,0,0,0,0,0,0.067377007,1.103684612,-0.067321007,-1.104521612,1,1,1,1,,0.075938581,0.000544305,0.143315588,1.104228918,-0.143259588,-1.105065918
1512,1510,1,1,1,1,0.003214,0.110548,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.55386463,-0.483840652,0.55386712,0.483926452,1,1,1,1,,0.05461406,0.003081155,-0.60847869,-0.486921807,0.60848118,0.487007607
1514,1513,1,1,1,1,0.000302,-0.00781,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.253608142,0.237271907,0.253637142,-0.238023907,1,1,1,1,,0.048254366,0.00695682,-0.205353776,0.244228727,0.205382776,-0.244980727
1515,1513,1,1,1,1,0.002798,0.108862,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.759262428,-0.608466479,0.759262872,0.608483779,1,1,1,1,,0.058564091,0.005381709,-0.817826518,-0.613848188,0.817826962,0.613865488
1517,1516,1,1,1,1,0.001342,-0.007554,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.749634026,0.206334229,-0.749620926,-0.206408029,1,1,1,1,,0.005571054,0.003045342,0.755205079,0.209379572,-0.755191979,-0.209453372
1518,1516,1,1,1,1,0.00262,0.088333,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.354366632,-0.30279248,0.354460832,0.30596848,1,1,1,1,,0.08188701,0.009267815,-0.436253642,-0.312060295,0.436347842,0.315236295
1520,1519,1,1,1,1,0.001427,-0.007826,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,1.031492696,0.423226171,-1.031462496,-0.423392171,1,1,1,1,,0.09385678,0.002366653,1.125349476,0.425592824,-1.125319276,-0.425758824
1521,1519,1,1,1,1,0.002456,0.088499,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.981464322,-0.496605208,0.981557322,0.499956208,1,1,1,1,,0.03962723,0.007751669,-1.021091553,-0.504356878,1.021184553,0.507707878
1523,1522,1,1,1,1,0.000851,-0.009541,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.761213589,0.752900505,-0.761193589,-0.753129105,1,1,1,1,,0.042319558,0.001022809,0.803533147,0.753923313,-0.803513147,-0.754151913
1524,1522,1,1,1,1,0.002268,0.072287,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.612012097,-0.042762296,0.612028384,0.043281396,1,1,1,1,,0.084974459,0.005695273,-0.696986555,-0.048457569,0.697002842,0.048976669
1526,1525,1,1,1,1,0.002932,-0.016586,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,0.585647186,0.228644498,-0.585632786,-0.228726298,1,1,1,1,,0.020349573,0.004333413,0.60599676,0.232977912,-0.60598236,-0.233059712
1527,1525,1,1,1,1,0.004174,0.145329,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.243870092,-0.844762606,0.243889492,0.845438406,1,1,1,1,,0.026902727,0.001940449,-0.270772819,-0.846703055,0.270792219,0.847378855
1529,1528,1,1,1,1,0.000146,-0.006866,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,0.167021151,0.679954389,-0.167012151,-0.680374889,1,1,1,1,,0.03976277,0.005580234,0.206783921,0.685534623,-0.206774921,-0.685955123
1530,1528,1,1,1,1,0.002251,0.0598,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.17901061,-0.809056456,1.17914561,0.812649956,1,1,1,1,,0.015566065,0.001650233,-1.194576675,-0.810706689,1.194711675,0.814300189
1532,1531,1,1,1,1,0.000578,-0.005917,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.044448606,0.473659111,-0.044349606,-0.474672211,1,1,1,1,,0.033733911,0.00484733,0.078182517,0.478506441,-0.078083517,-0.479519541
1533,1531,1,1,1,1,0.000958,0.044972,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.674898075,-0.931420426,0.674898105,0.931421886,1,1,1,1,,0.0734797,0.001365254,-0.748377775,-0.93278568,0.748377805,0.93278714
1535,1534,1,1,1,1,0.000586,-0.005879,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.557542037,0.450231533,-0.557440037,-0.451249833,1,1,1,1,,0.037146849,0.00928398,0.594688887,0.459515512,-0.594586887,-0.460533812
1536,1534,1,1,1,1,0.000958,0.045104,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.539678185,-0.695931398,0.539685598,0.696280398,1,1,1,1,,0.081746962,0.004580538,-0.621425147,-0.700511935,0.62143256,0.700860935
1541,1540,1,1,1,1,0.000983,-0.005832,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.490207366,0.03061688,-0.490167366,-0.0308554,1,1,1,1,,0.076489115,0.005658959,0.566696481,0.036275839,-0.566656481,-0.036514359
1542,1540,1,1,1,1,0.001834,0.070749,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.374663715,-0.016640929,0.374789852,0.021506929,1,1,1,1,,0.070890452,0.00098538,-0.445554167,-0.017626309,0.445680304,0.022492309
1544,1543,1,1,1,1,0.000794,-0.013098,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.85426361,0.691410388,-0.85411961,-0.693779388,1,1,1,1,,0.052393706,0.002764132,0.906657317,0.694174519,-0.906513317,-0.696543519
1545,1543,1,1,1,1,0.001132,0.1495,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.683379319,-0.996588219,0.683611319,1.027164219,1,1,1,1,,0.090761416,0.002630698,-0.774140736,-0.999218917,0.774372736,1.029794917
1547,1546,1,1,1,1,0.000696,-0.007732,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.024966342,0.274541121,0.025208342,-0.277231821,1,1,1,1,,0.023672971,0.006332729,-0.001293371,0.28087385,0.001535371,-0.28356455
1548,1546,1,1,1,1,0.001448,0.057599,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.432881637,-0.708428108,0.432896437,0.709016108,1,1,1,1,,0.094522156,0.001313699,-0.527403793,-0.709741807,0.527418593,0.710329807
1550,1549,1,1,1,1,0.000652,-0.006635,0,0,0,0,0,0,1,0,0,0,0,0,0,0.459893015,0.508913944,-0.459822015,-0.509627744,1,1,1,1,,0.072485646,0.006120748,0.532378661,0.515034692,-0.532307661,-0.515748492
1551,1549,1,1,1,1,0.003074,0.210694,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.780638807,-0.249620789,0.780649707,0.250366889,1,1,1,1,,0.088479381,0.009457018,-0.869118188,-0.259077807,0.869129088,0.259823907
1553,1552,1,1,1,1,0.00065,-0.007722,0,0,0,0,0,0,1,0,0,0,0,0,0,0.491969924,0.735761365,-0.491876924,-0.736868365,1,1,1,1,,0.023118986,0.002267261,0.51508891,0.738028626,-0.51499591,-0.739135626
1554,1552,1,1,1,1,0.003055,0.211888,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.652657115,-0.481236199,0.652686515,0.483274299,1,1,1,1,,0.088882155,0.001887263,-0.74153927,-0.483123463,0.74156867,0.485161563
1558,1557,1,1,1,1,0.000567,-0.0125,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.612261153,0.370219933,-0.612247153,-0.370514233,1,1,1,1,,0.015159152,0.004937884,0.627420305,0.375157817,-0.627406305,-0.375452117
1559,1557,1,1,1,1,0.002382,0.074167,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.748601193,-0.957290462,0.748603093,0.957350762,1,1,1,1,,0.003859723,0.00820889,-0.752460916,-0.965499351,0.752462816,0.965559651
1561,1560,1,1,1,1,0.001807,-0.009128,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.332390375,0.057003575,-0.332342375,-0.057247275,1,1,1,1,,0.018324221,0.008307487,0.350714596,0.065311062,-0.350666596,-0.065554762
1562,1560,1,1,1,1,0.002042,0.074457,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.382582243,-0.091778518,0.382582263,0.091779358,1,1,1,1,,0.047071792,0.002996368,-0.429654036,-0.094774886,0.429654056,0.094775726
1565,1564,1,1,1,1,0.000794,-0.010675,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.450032457,0.988534973,0.450852457,-0.999511973,1,1,1,1,,0.005133174,0.007398661,-0.444899283,0.995933633,0.445719283,-1.006910633
1566,1564,1,1,1,1,0.001132,0.043612,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.526534541,-0.737683714,1.527654541,0.780897714,1,1,1,1,,0.012558557,0.002369583,-1.539093098,-0.740053296,1.540213098,0.783267296
1568,1567,1,1,1,1,0.000605,-0.007769,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.840499236,0.141363331,-0.840482236,-0.141579931,1,1,1,1,,0.055400058,0.009876567,0.895899294,0.151239898,-0.895882294,-0.151456498
1569,1567,1,1,1,1,0.001491,0.058563,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,-1.205706178,-0.392144372,1.205907178,0.400034572,1,1,1,1,,0.010141719,0.00842229,-1.215847898,-0.400566662,1.216048898,0.408456862
1571,1570,1,1,1,1,0.00072,-0.007032,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.126283349,0.494751148,-0.126247349,-0.495100148,1,1,1,1,,0.001146021,0.00984394,0.12742937,0.504595089,-0.12739337,-0.504944089
1572,1570,1,1,1,1,0.001524,0.058631,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,-0.928592177,-0.934382475,0.928766177,0.941089475,1,1,1,1,,0.013610672,0.008641819,-0.94220285,-0.943024293,0.94237685,0.949731293
1574,1573,1,1,1,1,0.000681,-0.007066,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.439647153,0.889530127,-0.439638153,-0.889627227,1,1,1,1,,0.088703265,0.007533581,0.528350417,0.897063709,-0.528341417,-0.897160809
1575,1573,1,1,1,1,0.001456,0.060333,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.013559752,-0.940473137,1.013559762,0.940473356,1,1,1,1,,0.007678323,0.007970148,-1.021238075,-0.948443285,1.021238085,0.948443504
1577,1576,1,1,1,1,0.000643,-0.006427,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.353355401,0.45491,-0.353347401,-0.4549964,1,1,1,1,,0.039406101,0.00433946,0.392761502,0.459249459,-0.392753502,-0.459335859
1578,1576,1,1,1,1,0.001468,0.060433,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.642855411,-0.807615553,0.642855421,0.807615944,1,1,1,1,,0.046404462,0.005853129,-0.689259873,-0.813468682,0.689259883,0.813469073
1580,1579,1,1,1,1,0.000784,-0.008465,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.017619162,0.866458589,0.017695162,-0.867282089,1,1,1,1,,0.014193912,0.000626578,-0.00342525,0.867085168,0.00350125,-0.867908668
1581,1579,1,1,1,1,0.001796,0.059465,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.846213455,-0.515309857,0.846213855,0.515323207,1,1,1,1,,0.062746564,0.009187388,-0.908960019,-0.524497245,0.908960419,0.524510595
1583,1582,1,1,1,1,0.000707,-0.004433,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.241372331,0.895079631,0.241570331,-0.896320631,1,1,1,1,,0.004334417,0.002630657,-0.237037914,0.897710288,0.237235914,-0.898951288
1584,1582,1,1,1,1,0.001248,0.0571,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.773015571,-0.787784109,0.773025323,0.788230209,1,1,1,1,,0.079595314,0.008472323,-0.852610885,-0.796256433,0.852620637,0.796702533
1586,1585,1,1,1,1,0.000696,-0.005433,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.424977869,0.573264463,0.425169869,-0.574763863,1,1,1,1,,0.082698179,0.002327988,-0.34227969,0.57559245,0.34247169,-0.57709185
1587,1585,1,1,1,1,0.001497,0.0581,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.897437699,-0.508936525,0.897449269,0.509385825,1,1,1,1,,0.076192364,0.005216541,-0.973630062,-0.514153067,0.973641632,0.514602367
1589,1588,1,1,1,1,0.000505,-0.005832,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.242332922,0.056202974,-0.242302922,-0.056557124,1,1,1,1,,0.089116472,0.008888856,0.331449393,0.06509183,-0.331419393,-0.06544598
1590,1588,1,1,1,1,0.001473,0.050333,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.912093434,-0.284509488,0.912093474,0.284510708,1,1,1,1,,0.034883609,0.002803126,-0.946977043,-0.287312614,0.946977083,0.287313834
1592,1591,1,1,1,1,0.000509,-0.005972,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.117698047,-0.031615861,-0.117663047,0.031199361,1,1,1,1,,0.023318086,0.007700407,0.141016132,-0.023915454,-0.140981132,0.023498954
1593,1591,1,1,1,1,0.001484,0.050359,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.735171964,-0.432219483,0.735183854,0.432622783,1,1,1,1,,0.097519439,0.006947445,-0.832691403,-0.439166928,0.832703293,0.439570228
1595,1594,1,1,1,1,0.000473,-0.006388,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.197115585,0.40832678,0.197167585,-0.40902528,1,1,1,1,,0.012433684,0.004708008,-0.184681901,0.413034789,0.184733901,-0.413733289
1596,1594,1,1,1,1,0.001336,0.047665,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,-0.738155862,-0.956368496,0.738157862,0.956441046,1,1,1,1,,0.07005012,0.004963475,-0.808205982,-0.961331971,0.808207982,0.961404521
1598,1597,1,1,1,1,0.000473,-0.006522,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.012914864,0.455645287,-0.012848864,-0.456562887,1,1,1,1,,0.062460549,0.008629171,0.075375412,0.464274457,-0.075309412,-0.465192057
1599,1597,1,1,1,1,0.001342,0.04794,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,-0.457617295,-0.829456744,0.457617592,0.829467344,1,1,1,1,,0.048971747,0.002016495,-0.506589042,-0.831473239,0.506589339,0.831483839
1601,1600,1,1,1,1,0.001002,-0.005873,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.268153634,0.105636099,0.268262634,-0.106274599,1,1,1,1,,0.084783811,0.003769455,-0.183369823,0.109405554,0.183478823,-0.110044054
1602,1600,1,1,1,1,0.001871,0.070957,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.135527971,-0.311250528,0.135533071,0.311444728,1,1,1,1,,0.011000916,0.005220418,-0.146528887,-0.316470946,0.146533987,0.316665146
1609,1608,1,1,1,1,0.000578,-0.008032,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.671208978,0.553602754,-0.671138978,-0.554571154,1,1,1,1,,0.05343051,0.001807225,0.724639488,0.555409978,-0.724569488,-0.556378378
1610,1608,1,1,1,1,0.001486,0.060832,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.627614366,-0.6625266,0.627614406,0.662528116,1,1,1,1,,0.055597088,0.000333195,-0.683211454,-0.662859795,0.683211494,0.662861311
1612,1611,1,1,1,1,0.000569,-0.007967,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.556715776,0.514643457,-0.556647776,-0.515592157,1,1,1,1,,0.01918821,0.008119982,0.575903986,0.522763438,-0.575835986,-0.523712138
1613,1611,1,1,1,1,0.001487,0.0607,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.499081937,-0.409366153,0.499081967,0.409367358,1,1,1,1,,0.052418253,0.006883845,-0.55150019,-0.416249998,0.55150022,0.416251203
1615,1614,1,1,1,1,0.000539,-0.006749,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.257582797,-0.002815398,0.258150797,-0.004302602,1,1,1,1,,0.04240922,0.004526187,-0.215173577,0.001710789,0.215741577,-0.008828789
1616,1614,1,1,1,1,0.000977,0.048299,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,-0.701002293,-0.066916531,0.701050223,0.069286531,1,1,1,1,,0.084952679,0.002109894,-0.785954972,-0.069026425,0.786002902,0.071396425
1618,1617,1,1,1,1,0.000544,-0.006749,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.429609702,0.468873511,0.430155702,-0.475647511,1,1,1,1,,0.002717899,0.002766316,-0.426891803,0.471639827,0.427437803,-0.478413827
